# Cycle: 38814, status: ACC, move: ('sh', -0.05214783929822867, 5, 3)
#     Time      Potential        Kinetic
         0       0.005187       0.005069
         1       0.002530       0.007711
         2       0.004349       0.005903
         3       0.008144       0.002118
         4       0.006685       0.003572
         5       0.006810       0.003447
         6       0.008312       0.001948
         7       0.007097       0.003161
         8       0.005776       0.004483
         9       0.003686       0.006573
        10       0.001460       0.008785
        11       0.004922       0.005341
