# Cycle: 13210, status: ACC, move: ('sh', 0.4828129449128281, 5, 9)
#     Time      Potential        Kinetic
         0       0.002001       0.009028
         1       0.002650       0.008393
         2       0.004419       0.006638
         3       0.007795       0.003277
         4       0.007493       0.003559
         5       0.007958       0.003078
         6       0.006637       0.004374
         7       0.007761       0.003255
         8       0.007669       0.003362
         9       0.007956       0.003092
        10       0.009025       0.002040
        11       0.008015       0.003042
        12       0.007857       0.003197
        13       0.005370       0.005667
        14       0.002307       0.008714
