# Cycle: 38238, status: ACC, move: ('sh', -0.18815072549346984, 3, 4)
#     Time      Potential        Kinetic
         0       0.003639       0.006800
         1       0.003007       0.007421
         2       0.003445       0.007001
         3       0.006602       0.003865
         4       0.006886       0.003585
         5       0.005766       0.004683
         6       0.004720       0.005707
         7       0.003194       0.007229
         8       0.000425       0.009994
         9       0.003489       0.006963
