# Cycle: 943, status: ACC, move: ('sh', 0.18570542671956286, 6, 7)
#     Time      Potential        Kinetic
         0       0.003057       0.006672
         1       0.003263       0.006469
         2       0.005761       0.003986
         3       0.007646       0.002116
         4       0.008347       0.001416
         5       0.008191       0.001564
         6       0.008178       0.001568
         7       0.007601       0.002138
         8       0.007680       0.002064
         9       0.006593       0.003162
        10       0.005610       0.004154
        11       0.003765       0.005994
        12       0.003159       0.006589
