# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18652.782473    1610.440512
         1  -18642.265353    1599.859023
         2  -18581.761304    1539.972673
         3  -18603.375340    1561.068563
         4  -18615.709828    1573.462884
         5  -18648.504538    1606.395597
         6  -18678.898698    1636.677618
         7  -18680.206598    1637.838480
         8  -18645.811393    1603.866611
         9  -18686.376344    1643.521074
        10  -18628.185455    1586.237115
        11  -18666.741689    1624.592251
        12  -18740.637164    1697.421047
        13  -18617.105795    1575.632814
        14  -18686.244677    1643.187578
        15  -18658.299757    1615.815052
        16  -18601.418220    1559.398280
        17  -18658.768308    1615.887848
        18  -18619.230373    1576.958655
        19  -18590.390603    1548.162035
        20  -18598.016294    1554.844369
        21  -18508.186022    1466.970168
        22  -18631.041356    1587.398645
        23  -18538.307774    1496.432605
        24  -18537.457083    1495.334817
        25  -18583.804836    1540.977733
        26  -18551.695982    1509.794056
        27  -18607.776030    1564.907804
        28  -18590.979370    1548.993703
        29  -18632.700859    1590.092072
        30  -18637.845048    1595.481266
        31  -18647.828142    1605.598111
        32  -18714.808279    1672.024650
        33  -18708.196513    1665.928109
        34  -18738.749387    1696.432157
        35  -18801.896337    1758.790936
        36  -18750.285462    1708.169561
        37  -18807.451309    1764.546315
        38  -18782.275132    1739.929945
