# Cycle: 0, status: ACC
#     Step              Filename       index    vel
         0       000_1_trajB.trr          37     -1
         1       000_1_trajB.trr          36     -1
         2       000_1_trajB.trr          35     -1
         3       000_1_trajB.trr          34     -1
         4       000_1_trajB.trr          33     -1
         5       000_1_trajB.trr          32     -1
         6       000_1_trajB.trr          31     -1
         7       000_1_trajB.trr          30     -1
         8       000_1_trajB.trr          29     -1
         9       000_1_trajB.trr          28     -1
        10       000_1_trajB.trr          27     -1
        11       000_1_trajB.trr          26     -1
        12       000_1_trajB.trr          25     -1
        13       000_1_trajB.trr          24     -1
        14       000_1_trajB.trr          23     -1
        15       000_1_trajB.trr          22     -1
        16       000_1_trajB.trr          21     -1
        17       000_1_trajB.trr          20     -1
        18       000_1_trajB.trr          19     -1
        19       000_1_trajB.trr          18     -1
        20       000_1_trajB.trr          17     -1
        21       000_1_trajB.trr          16     -1
        22       000_1_trajB.trr          15     -1
        23       000_1_trajB.trr          14     -1
        24       000_1_trajB.trr          13     -1
        25       000_1_trajB.trr          12     -1
        26       000_1_trajB.trr          11     -1
        27       000_1_trajB.trr          10     -1
        28       000_1_trajB.trr           9     -1
        29       000_1_trajB.trr           8     -1
        30       000_1_trajB.trr           7     -1
        31       000_1_trajB.trr           6     -1
        32       000_1_trajB.trr           5     -1
        33       000_1_trajB.trr           4     -1
        34       000_1_trajB.trr           3     -1
        35       000_1_trajB.trr           2     -1
        36       000_1_trajB.trr           1     -1
        37       000_1_trajB.trr           0     -1
        38       000_0_trajF.trr           0      1
