# Cycle: 2052, status: ACC, move: ('sh', 0.0844139357144733, 4, 3)
#     Time      Potential        Kinetic
         0       5.453820      27.321041
         1      13.758033      19.056761
         2      17.069798      15.755446
         3      20.299908      12.506750
         4      24.253693       8.553138
         5      22.192432      10.594221
         6      17.094648      15.679512
         7      20.673115      12.127412
         8       7.659736      25.101002
         9       8.901073      23.805689
