# Cycle: 2110, status: ACC, move: ('sh', -0.34971617305500574, 6, 2)
#     Time      Potential        Kinetic
         0      17.033131      18.571367
         1       7.352121      28.245163
         2      24.474773      11.218952
         3      20.920971      14.772430
         4      19.982635      15.698517
         5      27.309689       8.365379
         6      23.590651      12.068070
         7      10.442702      25.178368
         8      10.416178      25.250280
         9       4.221781      31.410109
