# Cycle: 2044, status: ACC, move: ('sh', -1.198006036102724, 1, 9)
#     Time      Potential        Kinetic
         0       0.818482       9.866425
         1       2.365587       8.326093
         2       1.294657       9.406105
         3       3.788144       6.946765
         4       4.297420       6.467988
         5       5.408782       5.389561
         6       6.834645       3.990296
         7       6.030993       4.792706
         8       7.279806       3.539271
         9       4.620804       6.167585
        10       4.430639       6.329714
        11       2.277121       8.440693
        12       2.202145       8.498798
