# Cycle: 2052, status: ACC
#     Step              Filename       index    vel
         0     012_552_trajB.trr           3     -1
         1     012_552_trajB.trr           2     -1
         2     012_552_trajB.trr           1     -1
         3     012_552_trajB.trr           0     -1
         4     012_553_trajF.trr           1      1
         5     012_553_trajF.trr           2      1
         6     012_553_trajF.trr           3      1
         7     012_553_trajF.trr           4      1
         8     012_553_trajF.trr           5      1
         9     012_553_trajF.trr           6      1
