# Cycle: 2074, status: ACC, move: ('sh', 0.3811167165578009, 8, 7)
#     Time      Potential        Kinetic
         0      10.225681      28.628925
         1       7.276943      31.544043
         2      16.839806      21.978161
         3      26.911304      11.931769
         4      22.289530      16.554499
         5      21.162739      17.696457
         6      31.312582       7.573719
         7      25.519928      13.319813
         8      18.973776      19.810215
         9      27.044147      11.735438
        10      21.945900      16.804411
        11      17.180735      21.556925
        12      27.814194      10.969093
        13      23.271881      15.534351
        14      18.767059      20.051025
        15      31.401886       7.489648
        16      19.068909      19.780796
        17      23.248596      15.639424
        18      16.366365      22.506081
        19       9.265169      29.528835
